Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,62.119998931884766,63.029998779296875,60.97999954223633,62.91999816894531,62.91999816894531,989400.0,SEE,0,1,[],0.0,0.0,2021-11-08 00:00:00,60.655713762555806,58.88500003814697,58.32,58.2001001739502,1094074.142857143,853179.45,61.03647165033755,59.43384782485071,1045454.7058985063,1553514.501213859,1.1999969482421875,-76600.0,1.9,-7.2,0.9599990844726562,-334019.0,2.25,-510700.0,3.9299964904785156,-40800.0,3.5999984741210938,39900.0,0.0,0.0,77.08486003265384,1.1999969482421875,0.9599990844726562,4,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,62.91999816894531,57.38999938964844,1.0,62.91999816894531,39.59000015258789,1.0,62.91999816894531,58.9900016784668,1.0,0.0,0.0,0,0,0,1.159662249248971,0.9043262803160766,58.88500003814697,1.8479301457330517,56.11,61.66,2.049999237060547,1.2040000915527338,57.68,60.09,-1.5700000000000003,-1.5699999999999932,False,0,0,0,0.017368459546458524,0.017368459546458524,72.63923148681558,1596955254.0,1.3261059557268335,19.281539697336758,185.90772656569354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,1,1.0,0,0.49766198,0,0,1,0.665887326002121,-,0.0,0.0,0.0,0.0
2021-11-05,1535.0,1549.9990234375,1510.1800537109375,1528.06005859375,1528.06005859375,653200.0,SHOP,0,1,[],0.0,0.0,2021-11-08 00:00:00,1498.8500104631696,1447.3679931640625,1448.8052026367188,1476.1605017089844,1404586.0,1049961.55,1497.4856179155413,1459.9626116502902,1056658.879452851,1801360.1838398539,-12.5,-340000.0,-0.8,-34.2,32.7200927734375,-54602.0,51.4200439453125,-253200.0,0.4400634765625,-895600.0,61.330078125,-610000.0,0.0,0.0,61.67620433184005,-12.5,32.7200927734375,4,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1540.56005859375,1361.1199951171875,0.9303388565640321,1643.3199462890625,885.760009765625,0.8478537708524313,1540.56005859375,1457.0,0.8504069981476179,0.0,0.0,0,0,0,0.6221180194646175,0.4650480639846902,1447.3679931640625,59.51191568534687,1358.1,1536.64,39.8189697265625,52.502691650390624,1394.87,1499.87,-36.76999999999998,-36.77000000000021,False,0,0,0,0.01947302900519328,0.021814689649436947,59.5036273147939,73195656.0,56.25784522392093,21.493620320977342,199.75364314449965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6171875,1,1.0,1,0.56315005,0,0,3,0.7267791827519735,Up,0.7267791827519735,0.01947302900519328,1557.8160164364235,1511.3929806217884
2021-11-05,318.9200134277344,322.3299865722656,317.30999755859375,319.0299987792969,319.0299987792969,1098500.0,SHW,0,1,[],0.0,0.0,2021-11-08 00:00:00,316.1128583635603,306.26900177001954,299.54999938964846,292.57259979248045,1196645.2857142857,1083372.05,315.5478978378943,308.5401779563132,1160360.2633479175,1839546.4096111995,0.44000244140625,57600.0,0.1,5.5,4.769989013671875,-183117.0,6.239990234375,103700.0,8.94000244140625,-185500.0,2.420013427734375,-426200.0,0.0,0.0,68.43817424931356,0.44000244140625,4.769989013671875,4,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,321.4200134277344,297.3500061035156,0.9007056950068845,759.02001953125,246.00332641601562,0.1423475558267612,321.4200134277344,310.0899963378906,0.7890546298840172,0.0,0.0,0,0,0,1.0139637624950726,0.9179829755016315,306.26900177001954,10.907047025713918,289.91,322.63,5.019989013671875,5.953251647949219,300.32,312.22,-10.409999999999968,-10.409999999999968,False,0,0,0,0.071475486147727,0.071475486147727,66.71403463448378,155751364.0,6.145167733768901,24.730762968904347,183.4582275125167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59375,0,0.0,1,0.52343893,0,0,2,0.3723963101704915,-,0.0,0.0,0.0,0.0
2021-11-05,761.47998046875,762.9500122070312,737.4500122070312,747.52001953125,747.52001953125,216200.0,SIVB,0,1,[],0.0,0.0,2021-11-08 00:00:00,735.721435546875,713.8300079345703,654.3948034667969,608.8165026855469,302610.71428571426,321758.25,739.9380531486784,715.0525922848025,284487.6824222597,639832.5311647847,-3.65997314453125,-58800.0,-0.5,-21.4,-7.510009765625,-43875.0,7.08001708984375,-83000.0,19.530029296875,-99900.0,30.1199951171875,-191200.0,0.0,0.0,66.53556133695831,-3.65997314453125,-7.510009765625,4,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,755.030029296875,696.0800170898438,0.8726037623325675,755.030029296875,278.54000854492193,0.9842388939147699,755.030029296875,710.489990234375,0.8313874454603258,0.0,0.0,0,0,0,0.6719330428978899,0.71444925706058,713.8300079345703,30.976129979355324,667.37,760.29,25.5,17.42616271972656,696.4,731.26,-29.029999999999973,-29.029999999999973,False,0,0,0,0.01569592758759526,0.01569592758759526,66.60528823334886,-76040931.0,19.23043785825729,29.500333156016097,178.35936989952597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.453125,1,1.0,0,0.46076563,0,0,1,0.6379635433355967,-,0.0,0.0,0.0,0.0
2021-11-05,125.18000030517578,126.22000122070312,124.98999786376953,125.77999877929688,125.77999877929688,417500.0,SJM,0,1,[],0.0,0.0,2021-11-08 00:00:00,124.3971426827567,122.96300010681152,122.05639984130859,0.0,759482.4285714285,609616.25,124.54198587535996,123.40178081380087,653342.0335805546,1497981.99621992,0.970001220703125,-9600.0,0.8,-2.2,0.40999603271484375,-717577.0,2.0699996948242188,-227900.0,2.1599960327148438,-216100.0,2.9199981689453125,-998000.0,0.0,0.0,63.7309814840073,0.970001220703125,0.40999603271484375,4,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,125.77999877929688,120.9000015258789,1.0,0.0,0.0,0.0,125.77999877929688,122.86000061035156,1.0,0.0,0.0,0,0,0,0.6848570719694562,0.5497164704459447,122.96300010681152,1.474977044036947,120.75,125.18,1.2300033569335938,1.7405006408691364,121.22,124.7,-0.46999999999999886,-0.480000000000004,False,0,0,0,0.020629851632552026,0.020629851632552026,0.0,-301262710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,1,1.0,1,0.53072906,0,0,2,0.6560763518015543,-,0.0,0.0,0.0,0.0
2021-11-05,33.70000076293945,34.060001373291016,33.43000030517578,33.5099983215332,33.5099983215332,11277800.0,SLB,0,1,[],0.0,0.0,2021-11-08 00:00:00,33.0999995640346,33.507499885559085,30.701000022888184,30.190199966430665,10681562.57142857,11638854.4,33.25960968368378,32.909297785368025,10929771.016035262,19402139.30887834,0.3599967956542969,-1238400.0,1.1,-9.9,0.529998779296875,1409962.0,0.30999755859375,3983900.0,0.20999908447265625,2763800.0,1.25,-2659100.0,0.0,0.0,55.842428527329126,0.3599967956542969,0.529998779296875,4,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,34.7400016784668,32.2599983215332,0.5040315758062383,36.52000045776367,14.18000030517578,0.8652640055652915,33.5099983215332,32.2599983215332,1.0,0.0,0.0,0,0,0,0.9689785276461573,1.0558193077636662,33.507499885559085,0.7436462116403308,32.39,34.62,0.6300010681152344,0.9410002708435059,32.57,34.45,-0.17999999999999972,-0.1699999999999946,False,0,0,0,0.03220027240550442,0.03220027240550442,56.99275377810294,-2659455289.0,1.0556149649935764,28.27358236266572,226.72987921988488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.5601504,0,0,2,0.36640429496765137,-,0.0,0.0,0.0,0.0
2021-11-05,74.43000030517578,76.62999725341797,74.2300033569336,75.70999908447266,75.70999908447266,800000.0,SLG,1,0,[1],1.0,2.7900009155273438,2021-11-08 00:00:00,72.44857025146484,73.31949920654297,71.81679992675781,73.9612003326416,732572.0,790605.2,73.27277444234511,72.86368961884996,737620.3439500557,1490288.7883088351,2.7900009155273438,239700.0,3.8,42.8,1.4000015258789062,164496.0,4.6399993896484375,105700.0,2.970001220703125,94500.0,5.6399993896484375,-347200.0,0.0,0.0,60.90780517535384,2.7900009155273438,1.4000015258789062,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,75.70999908447266,70.06999969482422,1.0,85.16999816894531,42.89392471313477,0.7762327881665546,75.70999908447266,70.06999969482422,1.0,0.0,0.0,0,0,0,1.011883048581011,1.0920428299197895,73.31949920654297,1.7936829324897647,70.63,76.01,2.399993896484375,2.0319995880126926,71.29,75.35,-0.6600000000000108,-0.6600000000000108,False,0,0,0,0.030980594342009567,0.030980594342009567,58.6685275285195,-3214222947.0,2.24682247497486,18.59753633769784,33.94077052677642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7265625,0,0.0,1,0.6286438,0,0,2,0.4517354369163513,-,0.0,0.0,0.0,0.0
2021-11-05,213.13999938964844,218.58999633789062,209.7100067138672,212.00999450683594,212.00999450683594,554700.0,SNA,0,1,[],0.0,0.0,2021-11-08 00:00:00,207.36285618373327,212.39349975585938,215.7097998046875,219.2163999938965,354475.0,417831.75,209.08773136188466,211.01726359411995,400835.5854595503,672233.0452553545,2.4099884033203125,322000.0,1.1,138.4,0.9799957275390625,275375.0,6.92999267578125,85300.0,7.2299957275390625,323500.0,8.779998779296875,211100.0,0.0,0.0,52.22317870416089,2.4099884033203125,0.9799957275390625,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,228.02000427246094,202.02999877929688,0.3839935982377541,255.63999938964844,154.67999267578125,0.5678486333062043,212.00999450683594,203.22999572753906,1.0,0.0,0.0,0,0,0,1.3275678547645076,1.564849425206291,212.39349975585938,7.345731018428513,201.37,223.41,8.879989624023438,5.386501312255864,207.01,217.78,-5.639999999999986,-5.6299999999999955,False,0,0,0,0.02127995816391404,0.02127995816391404,49.89195265949224,35040142.0,5.4109253622774744,26.579810193622222,-44.77907574793369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.578125,0,0.0,1,0.52685845,0,0,2,0.3683278163274129,-,0.0,0.0,0.0,0.0
2021-11-05,0.6539999842643738,0.6610000133514404,0.6309999823570251,0.6430000066757202,0.6430000066757202,95731500.0,SNDL,0,1,[],0.0,0.0,2021-11-08 00:00:00,0.6534857153892517,0.6628900051116944,0.6915759992599487,0.7682739990949631,75477942.85714285,88438934.4,0.6533331181767763,0.6625085485389388,83178481.25640479,161309964.7236475,-0.009999990463256836,16447300.0,-1.5,20.7,-0.01639997959136963,2722500.0,-0.008000016212463379,35358800.0,-0.013999998569488525,8864400.0,-0.006999969482421875,44574600.0,0.0,0.0,40.62661638815644,-0.009999990463256836,-0.01639997959136963,4,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.6990000009536743,0.6430000066757202,0.0,2.950000047683716,0.14399999380111694,0.17783321571364485,0.6610000133514404,0.6430000066757202,0.0,0.0,0.0,0,0,0,1.082458768295607,1.268337429137292,0.6628900051116944,0.013770064009710424,0.64,0.68,0.030000030994415283,0.029935011267662404,0.63,0.69,0.010000000000000009,0.009999999999999898,True,1,1,0,0.32325826077221226,0.32325826077221226,42.06879969393352,-3873574035.0,0.03130759713216688,18.77561595350358,-35.47096690730302,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921875,1,1.0,1,0.6066132,0,0,2,0.6996002395947775,-,0.0,0.0,0.0,0.0
2021-11-05,357.92999267578125,365.7900085449219,357.2799987792969,364.79998779296875,364.79998779296875,2102500.0,SNOW,0,1,[],0.0,0.0,2021-11-08 00:00:00,356.2771475655692,341.7340026855469,323.0883996582031,292.7971992492676,1897134.142857143,2132113.05,355.8980718990325,343.19790023940095,1940161.2164067414,7301613.188088066,8.009979248046875,634100.0,2.2,43.2,11.65997314453125,-443839.0,5.15997314453125,519700.0,7.069976806640625,-36600.0,10.959991455078125,414900.0,0.0,0.0,74.8606207251756,8.009979248046875,11.65997314453125,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,364.79998779296875,334.1300048828125,1.0,390.0,188.24000549316406,0.8750990637731335,364.79998779296875,348.0,1.0,0.0,0.0,0,0,0,0.9861109381606197,1.1082505725365153,341.7340026855469,14.440385476683465,320.07,363.39,8.510009765625,9.072349548339844,332.66,350.81,-12.590000000000032,-12.579999999999984,False,0,0,0,0.019792195668710755,0.033463223921748955,71.97593581480038,3193164543.0,9.826216071715022,26.220029808955317,195.3629306051056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,1,1.0,1,0.55700094,0,0,3,0.7143128116925558,Up,0.7143128116925558,0.019792195668710755,372.0201805313105,358.69629595388506
2021-11-05,343.3699951171875,345.1199951171875,340.510009765625,340.75,340.75,515700.0,SNPS,0,1,[],0.0,0.0,2021-11-08 00:00:00,334.12428501674106,318.70249938964844,319.4423986816406,302.18999938964845,546141.1428571428,544052.75,334.25292568152014,323.8381495642238,553745.5751776961,1240588.234955609,-0.970001220703125,-118500.0,-0.3,-18.7,7.339996337890625,55212.0,7.55999755859375,-16600.0,10.910003662109375,-32000.0,7.57000732421875,-62800.0,0.0,0.0,72.06301230797425,-0.970001220703125,7.339996337890625,4,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,341.7200012207031,307.2200012207031,0.9718840225883152,341.7200012207031,213.8600006103516,0.9924135678392559,341.7200012207031,326.7799987792969,0.9350735567475702,0.0,0.0,0,0,0,0.9478860275956698,0.9442613997218929,318.70249938964844,15.604669471765888,295.3,342.11,4.6099853515625,5.796003723144532,312.91,324.5,-17.610000000000014,-17.610000000000014,False,0,0,0,0.0228975340744914,0.015357692158287634,68.38625897009184,728350791.0,6.821829466656043,30.906199227763466,148.5897016690539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,1,1.0,1,0.52252114,0,0,3,0.7028195460637411,Up,0.7028195460637411,0.0228975340744914,348.55233473588294,338.13343319853175
2021-11-05,62.72999954223633,63.36000061035156,62.560001373291016,63.099998474121094,63.099998474121094,3611600.0,SO,0,1,[],0.0,0.0,2021-11-08 00:00:00,62.5971429007394,62.80249996185303,63.77940002441406,63.64059978485108,3531058.285714286,3277909.8,62.72325371370915,62.849603974815274,3571499.626245349,6873369.710046486,0.5999984741210938,-185800.0,1.0,-4.9,0.5499992370605469,12292.0,0.6099967956542969,-194600.0,0.6199989318847656,142000.0,0.779998779296875,-107100.0,0.0,0.0,54.14750697832778,0.5999984741210938,0.5499992370605469,4,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,64.16000366210938,62.31999969482422,0.4239114660430479,67.31999969482422,56.720001220703125,0.6018866199834024,63.099998474121094,62.31999969482422,1.0,0.0,0.0,0,0,0,1.1017996895460638,1.0228095114180256,62.80249996185303,0.5353398613629444,62.0,63.61,0.7999992370605469,0.7848003387451182,62.02,63.59,-0.020000000000003126,-0.01999999999999602,False,0,0,0,0.004241995834457118,0.02095946696447847,51.21964694339558,2929051841.0,0.856960299099571,24.56405840701258,249.09009352303502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5546875,1,1.0,1,0.5370122,0,0,3,0.697233239809672,Up,0.697233239809672,0.004241995834457118,63.367668404802565,62.4387273073826
2021-11-05,3.809999942779541,3.8299999237060547,3.6700000762939453,3.700000047683716,3.700000047683716,2315400.0,SOLO,0,1,[],0.0,0.0,2021-11-08 00:00:00,3.7699999809265137,3.5110000133514405,3.4799999952316285,3.6054999947547914,5413927.857142857,3377454.35,3.7185906600140934,3.5775139332842794,4079237.273645269,5574455.028128932,-0.07999992370605469,-1501900.0,-2.1,-39.3,-0.1699998378753662,-1573095.0,-0.26999998092651367,-3445000.0,-0.14999985694885254,-4547000.0,0.15000009536743164,-1105600.0,0.0,0.0,55.31120237034769,-0.07999992370605469,-0.1699998378753662,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3.9700000286102295,3.2200000286102295,0.6400000254313151,10.8100004196167,2.5,0.14440433057632338,3.9700000286102295,3.549999952316284,0.3571430193323373,0.0,0.0,0,0,0,0.6855459053058703,0.4276747051487176,3.5110000133514405,0.22107153398490403,3.18,3.84,0.15999984741210938,0.2014950156211853,3.31,3.71,-0.1299999999999999,-0.1299999999999999,False,0,0,0,0.08421480933637673,0.08421480933637673,55.065931858051485,118863701.0,0.2166570224140974,14.700508848357668,155.00357995299004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,1,1.0,0,0.48924816,0,0,1,0.6422493855158488,-,0.0,0.0,0.0,0.0
2021-11-05,19.65999984741211,19.90999984741211,19.104999542236328,19.530000686645508,19.530000686645508,7401000.0,SPCE,0,1,[],0.0,0.0,2021-11-08 00:00:00,19.36428587777274,20.38450002670288,22.955600051879884,28.89749994277954,8701749.0,13142696.05,19.55123245236884,20.41217454173769,9221317.267445123,27668212.27221209,-0.09000015258789062,-852000.0,-0.5,-10.3,-0.4099998474121094,-1534443.0,-0.06999969482421875,-510700.0,-0.019998550415039062,-2300900.0,0.7800006866455078,-906900.0,0.0,0.0,40.69453372336233,-0.09000015258789062,-0.4099998474121094,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.149999618530273,18.239999771118164,0.6753932034472084,59.40999984741211,15.5,0.09177865407993212,19.940000534057617,18.559999465942383,0.7028988912508051,0.0,0.0,0,0,0,0.563126467495229,0.8505186715911939,20.38450002670288,1.7714949516518184,17.73,23.04,0.8050003051757812,0.8037502288818359,19.58,21.19,-1.8499999999999979,-1.8499999999999979,False,0,0,0,0.04535317177083244,0.0989691123543726,39.585938144152564,-5214434975.0,1.0514190815505031,20.056460280301465,41.685319908122416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,1,0.56492794,0,0,3,0.7013301452000936,Up,0.7013301452000936,0.04535317177083244,20.415748162471417,18.56356727052671
